trace_id=e6b02990-7e5d-4b0e-8195-10ed53b0d108 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'REJECTED'}
trace_id=0d6e1da8-d9ce-4342-b756-bdd8b82c332e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'REJECTED'}
trace_id=9334540f-df6f-418e-bb0b-9be7c8d21f29 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'REJECTED'}
trace_id=6eecc75a-a563-4b84-8f8f-01cc7b01b270 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'REJECTED'}
trace_id=801ed772-ef00-4122-87ca-f7a7e9a7a10f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIP.pdf', 'decision': 'REJECTED'}
trace_id=9c1c83cc-a68a-4819-88d7-444137ef9c8b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'REJECTED'}
trace_id=452d7896-f57e-4f5a-a2b2-a4c4a38d8f8f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
trace_id=abd97817-ffa3-4081-b6f1-9900d6fdc8d0 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/policy/company_policy.pdf', 'decision': 'REJECTED'}
trace_id=2e028454-6963-45be-826b-01620e71605b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'REJECTED'}
trace_id=005792d3-b423-49b1-a238-5e569ecbb738 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'REJECTED'}
trace_id=f94a6baa-db5f-4e85-ba5c-7f6b11465a49 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'REJECTED'}
trace_id=f2f6de7b-d460-4175-99df-c98ba50f4662 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'REJECTED'}
trace_id=9ecfa02d-04de-47dd-8eb0-4ef85f2f262e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
trace_id=35e85746-b65a-41cb-9869-f703e1c0b299 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'REJECTED'}
trace_id=2f6ad22e-a953-43e4-a987-aab756baacf9 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'REJECTED'}
trace_id=59204fbf-15cc-45b3-8ad7-f11e662b58f7 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'REJECTED'}
trace_id=57ca023c-cc1d-45c9-bdb6-425c40315019 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIP.pdf', 'decision': 'REJECTED'}
trace_id=b64ffd2d-4d3b-4f3a-8751-d60d5cb465c6 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'REJECTED'}
trace_id=3cd4a965-66c5-45b3-8182-aacb349de717 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
trace_id=53b3aa5a-85ad-4363-a770-86520215d800 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/policy/company_policy.pdf', 'decision': 'REJECTED'}
trace_id=6d760dff-1658-4771-95d2-8201782943a2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'APPROVED'}
trace_id=9f603036-0870-458b-982f-46ad795d4dee stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'REJECTED'}
trace_id=ab0553af-0500-488b-afce-ba31251cc227 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'REJECTED'}
trace_id=9c03905c-7a7d-4f88-bf5f-c232f16bc13a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'REJECTED'}
trace_id=4556e01e-a2be-41fe-b8eb-5d6a575e1aff stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
trace_id=9fe66d33-7893-44a1-b331-2d7175bebcfb stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'REJECTED'}
trace_id=136ae555-f120-4e74-a29b-cd8b4500ceac stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'REJECTED'}
trace_id=bbf8dd92-549f-4704-a153-a715f1e6563d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'REJECTED'}
trace_id=71c71535-2869-44d3-8c17-0be7dec29970 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIP.pdf', 'decision': 'REJECTED'}
trace_id=5258480e-7635-4096-9000-b1cf9b5920a3 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'REJECTED'}
trace_id=c1f2726b-9da8-4731-ab66-95d27f752e84 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
trace_id=a7b67d0b-fe72-412c-88ea-f8bbdb1a93ad stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/policy/company_policy.pdf', 'decision': 'REJECTED'}
trace_id=55e00fc7-43d0-4e94-91c8-234dee72e35b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'APPROVED'}
trace_id=2cf8105c-57b6-4925-b758-573b1e07afc7 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'REJECTED'}
trace_id=a7765274-88e2-4dd2-a4a8-533f87399f19 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'REJECTED'}
trace_id=d8905649-be1c-4103-98dc-6e713a25b8a0 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'REJECTED'}
trace_id=8378b327-add8-4e6e-909f-bff9d3be0c26 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
trace_id=88323098-e274-434f-8f3d-2b0cfd382e73 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'REJECTED'}
trace_id=2f511490-b896-4ca1-97d5-b84bee128df6 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'REJECTED'}
trace_id=b16a6f7e-401e-4969-a277-2fbb8faa678c stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'REJECTED'}
trace_id=f8d33bd2-3162-4284-9e9b-924effed67b6 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIP.pdf', 'decision': 'REJECTED'}
trace_id=6fc95cb8-173d-4be6-8fdf-f1398103335e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'REJECTED'}
trace_id=64bb2cb0-cb3a-4f9a-a1da-e7d5c66a00ff stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
trace_id=5ccde484-09a5-46d4-b5f7-e61b0f5bacb0 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/policy/company_policy.pdf', 'decision': 'REJECTED'}
trace_id=37475823-f035-425f-be83-734148c157a2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'APPROVED'}
trace_id=0d9b20de-bfca-4adb-9d16-088ceda7e2af stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'REJECTED'}
trace_id=3a41a323-70b9-4880-8de9-dc5a98b86e09 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'REJECTED'}
trace_id=9a3e6bf1-ed40-4409-af65-a32e094dfbc1 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'REJECTED'}
trace_id=b1bf41a5-1af4-4881-8522-6fb4c38e201f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
trace_id=67ca9c90-2394-40c5-93c2-68dabd040bf2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'REJECTED'}
trace_id=71c5a205-3a04-4f11-900e-96512b93b885 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'REJECTED'}
trace_id=187315ac-9c79-43c2-b2f5-3b5984a16539 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'REJECTED'}
trace_id=bbf0ba51-cec6-4f9a-b3b8-05eafdea49e9 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIP.pdf', 'decision': 'REJECTED'}
trace_id=2a6b7967-f2f8-4242-a232-48730050eedc stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'REJECTED'}
trace_id=20eb645d-31cd-4dab-ad06-6335fb44bc97 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
trace_id=786359cc-d25b-43a1-899d-75fbb6cc424a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/policy/company_policy.pdf', 'decision': 'REJECTED'}
trace_id=981ef672-dcbe-4f1b-b6c4-44d0532db0f2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=abd0e9b6-3035-4f74-89a0-3c55b4bfcaca stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=f5ab16f6-d72a-4345-b894-b4da5aa3bebf stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=7d97421c-b6ae-4e96-9fb4-60e9ded8913d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=17a6d717-34b7-4ad5-ae07-d382ccfddfa8 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=d24055af-ba15-4078-8b4a-567bad6d55b8 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'APPROVED'}
trace_id=2a58b9d7-9fb4-4fb7-87d3-975157b00318 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'REJECTED'}
trace_id=b4353163-aee5-4a62-b614-427f76dc13be stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'REJECTED'}
trace_id=3627d71b-3c0f-4aeb-8435-9404f9dc8cac stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'REJECTED'}
trace_id=6b7ba852-ec16-400b-a150-394aec6631f9 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
trace_id=4c3a480d-68f6-49ed-b18f-f47fba8a754f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'REJECTED'}
trace_id=cab38552-bacf-44c7-8e1a-339e3869a457 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'REJECTED'}
trace_id=8737e8df-c55b-406c-ac08-aeefab008d12 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'REJECTED'}
trace_id=24108480-a75a-4fa3-b288-a7bc5211e352 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/CAB_RECEIP.pdf', 'decision': 'REJECTED'}
trace_id=8882616a-939a-43d2-842b-0e9c310966e1 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'REJECTED'}
trace_id=5b49f904-357c-492f-a417-af1c563793ae stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
trace_id=0c9ee36f-d2ab-449f-be5b-44fe2e653136 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'REJECTED'}
trace_id=8ef64437-6ae0-4157-9037-600bd44d10c9 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=cc9d20f5-3f26-41c4-8a42-9fadacdb2518 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=181569cc-0564-4082-9687-a6866d462df1 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=2ca8143f-998c-4787-9fb7-1caf9c1b0d36 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=098f9502-1773-4b3d-b858-32ec1e4921ec stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'APPROVED'}
trace_id=c557d242-27ef-482f-a277-e85c0bcd0fb8 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
trace_id=3e4efaa5-42f1-4ac1-b81f-7ef7ae8a9465 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'APPROVED'}
trace_id=5a0aca5f-2867-4781-9a37-bb6b45e1f20f stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'APPROVED'}
trace_id=f426e147-03ec-4bb8-a2c8-e7a03e7e2bc6 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'APPROVED'}
trace_id=dc050a7c-c63b-402e-9f84-7f5ddaf0be3b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'APPROVED'}
trace_id=926b3b0b-25b0-47d5-a315-2ded6809ff6c stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'APPROVED'}
trace_id=fb15817d-2009-4e19-bf5f-1879386ff700 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'APPROVED'}
trace_id=17dba2fb-bc8c-408c-bb48-3f9a0e4bcece stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/CAB_RECEIP.pdf', 'decision': 'APPROVED'}
trace_id=fbf68183-36a2-4923-8ee7-6386d5727769 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'APPROVED'}
trace_id=44ecb227-5288-4e02-9614-fd05e2c90dd3 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
trace_id=db858cb8-e9f7-47c1-b76d-3381f0313d61 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'REJECTED'}
trace_id=85a7727b-1082-4784-b62c-564a33af9ea3 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=81808216-7176-4a93-a149-192c91223617 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=8998420a-afc4-4c78-a04d-76a6ad0d57d7 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=1ba54d1a-f934-4436-beb9-5ec8a9492af1 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'REJECTED'}
trace_id=aed5318f-285d-4f9a-8950-541916f458d8 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'APPROVED'}
trace_id=58f05aa3-746c-423b-9e7a-81a6e2333f1d stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'REJECTED'}
trace_id=65fa13b2-4f90-485c-af93-c9ce65397f8b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'APPROVED'}
trace_id=c6b00c6e-a253-4b96-a5cd-4e9bfba61b56 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'APPROVED'}
trace_id=50fa3730-fbb2-41cc-8808-928a98fbb8a3 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'APPROVED'}
trace_id=f2b4439f-cfae-4fd7-8d17-14c703648e8a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'APPROVED'}
trace_id=6bb858b6-2304-486d-a8db-15f6b979eb8b stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'APPROVED'}
trace_id=7d95abf5-af25-4994-8497-0f7a5c7a6be4 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_naveen_unknown_unknown/AugMealReceipts.pdf', 'decision': 'APPROVED'}
trace_id=6f086142-9c8a-4796-a403-7f730b82e97e stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch.pdf', 'decision': 'REJECTED'}
trace_id=9f5c2aa1-7cf6-4b22-9b58-f97c0cec1434 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/July8th_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=622610ec-959e-48e0-b111-54c5677ebd46 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch.pdf', 'decision': 'APPROVED'}
trace_id=40278d03-866f-4eba-8a20-b4f537b2f126 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/meal/0000_smithau_unknown_unknown/31st_Lunch_1.pdf', 'decision': 'APPROVED'}
trace_id=d8c2a1d6-5725-41da-9bfb-b7ee7bf91fa4 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17315579158315167.pdf', 'decision': 'APPROVED'}
trace_id=6d7b9b59-009d-400a-841d-5899500aab48 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17313323427215751.pdf', 'decision': 'APPROVED'}
trace_id=94f63bb2-cdfb-412a-bfeb-281cf6243c55 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17315907206185320.pdf', 'decision': 'APPROVED'}
trace_id=1dc88d7c-ae05-49b0-811b-3ba997f8670c stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321854214454215.pdf', 'decision': 'APPROVED'}
trace_id=aa82543e-cc14-460f-b796-17061be37199 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17321585542843974.pdf', 'decision': 'APPROVED'}
trace_id=63db3426-da60-47a6-85a5-c6161543b27a stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17322466992750953.pdf', 'decision': 'APPROVED'}
trace_id=ddb08bb1-4ec4-4f3c-a00d-fc3be2ebc17c stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17327642156571431.pdf', 'decision': 'APPROVED'}
trace_id=acce87f0-237f-49c2-a3bf-95ea30306806 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/AUTO_RECEIPT_RD17328020445687517.pdf', 'decision': 'APPROVED'}
trace_id=77b41f10-24a1-47d2-a16b-41804170aae2 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/CAB_RECEIP.pdf', 'decision': 'APPROVED'}
trace_id=74696edd-79e2-404b-8db1-40b1742fe5b4 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/CAB_RECEIPT_RD17506969273550314.pdf', 'decision': 'REJECTED'}
trace_id=c7e326d5-e2b2-484f-9568-bb72c106b709 stage=decision {'file': '/Users/kartikgoel/dev/projects/bill_processing_pipeline/test_input/commute/kartik/receipt_9ed71f8b-428d-4d31-8743-c3dda2c2e686.pdf', 'decision': 'REJECTED'}
